0229709c4c	b9dc2	භ්‍රමණය වීම අතර සම්බන්ධයක් නැත.
0229829163	2e076	උඹලගෙ ප්‍රශ්න වලට
0229d3f6f8	0e353	එවන් උත්තමාවියන්ගේ හදවත් විතරාගිය
022aa40ade	15cf5	පෙර තිබුණු
022ad491b1	0b370	එයාලට සාධාරණයක්‌කරන්න ඕන කියන තැන.
022b093303	b6388	හිතේ විඤ්ඤාණය හටගන්නවා.
022c0284eb	c094f	ආ කාලය පිළිබඳ මාගේ
022c14a1fb	237ce	අවසානය නොවන බව සඳහන් කළ මනාය
022ca52042	d7f61	මෙතෙක් කාලයක් රජුන් අතර බලය හුවමාරු වුයේ දෙපාර්ශවය අතර යුද්ධයකිනි.
022ce5c3c4	016b5	ඔයාලට අරගෙන ආවා.
022e5cf78d	7d982	අරුණ සිය චිත්‍රපටය අවසාන කළ යුතුය
022f1f2c47	b7054	වාගේ නේ හැසිරෙන්නේ.
023059a701	88a58	අනුරපුර පොළොන්නරු යුගයන්හිදි
02307a81f2	06105	රටේ උසස් අධ්‍යාපනය පිළිබඳ
0230be5494	39cc4	ආපදා සේවා ගෙන්වා ගැනීමට හැකිය.
0230cf588b	3f57d	halal
0230d322ad	b3777	ඇයගේ චපලත්වය ඇතැම් අවස්ථාවලදී
02310c9c09	f40d9	අතර මඟදි මං තීරණේ වෙනස් කළා
02316be4d7	5d099	ගෙදරදොර කටයුතු
0231fc5856	7b561	මැතිව්ස් මත්ද්‍රව්‍ය ජාවාරමට එකතු වෙනව.
02328c736f	23e9e	ගංවතුරටත් රතු සහල අහුවුණාමත්
02333af99f	2fff2	බටහිර ගීත නේද?
023368124b	8827b	බූරුවො නොවන නිසා.
023381701b	ed0c5	සින්දුවක් කියන්නත් බයයි
0233d8199c	0224d	සවිමත් පාලම් ද
023406e755	d945d	මෙහි එන ස්ත්‍රී චරිත වල
02342b5100	ed3e5	ගිහියන් කෙරෙහි ඇලීමක් නැතිව
0234e3ce65	bfb80	අකුණුසැර වැදීම නිසා ඇති වු කම්පන තත්ත්වයකින්
0235218485	456e2	අනාගතයේදී නොදන්න්න අය
02354edea7	5556c	එමගින් ගොවීන් හතළිස් දෙනකුගේ
0235519779	252fd	මට ආවා මරු අදහසක්.
0235bfe94e	abbea	එක වතාවක් නොකරපු එකත් මෝඩය
023622c41b	190e9	ගාථා කියා වඳින්නට පටන්ගත්තා නම්
02366bc393	06105	එතකොට ඔයා ඇත්තටම කතා කළේ
02366e215e	54c3a	ආරම්භ කරලා තිබුණා.
02372c3c38	b8a97	බොරලැස්‌ගමුවේ ගුණරතන හිමියන් සමග
0237542b62	40381	භාග්‍යවතුන් වහන්සේට මෙය සැළ කළහ
02378b8563	c6a4f	තුන්වන විත්තිකරු වන ඔහු සමග
0238daf853	1afa7	රාත්‍රී එකට පමණ මේ ළමයා කරුවලේම නැගිට්ටා.
0238e8b7e1	5556c	සෑහෙන කාලෙකට පස්සේ
0239162f8a	54c3a	හෙඩ් මසාජ් එකක් හැටියට
0239bc1049	43324	එතනදි ඇතැම් පිරිස් කියලා තියෙනවා
023abc07ea	c8784	චාලිට වැඩේ මාට්ටු කියලා.
023bafe45c	85ebd	windows mobile phone wallpapers
023cecea7c	a973b	බයියා මස්සිනාගේ ස්ථානෝචිත ප්‍රඥාව
023e3b6314	3062b	madura download
023eb740f4	a5886	එක දෙයක් පිළිගන්න ඕන
023f6b1fc8	a13a8	ගෙනල්ල බොරු ප්‍රචාර කලේ
023ffbc8f4	781ce	කිරි පිටි කාරයෝ ඉතා හොඳින් දනිති
0240174fd7	a6493	"අනුමක් ගියත් මනො ගහන" කාලයක
0240660cf5	7ec98	ලංකාව අති පිරිසිඳු රටක් වෙන්න අති නේද?
02410c08e6	361fc	එල්ලුම් ගහ අත්‍යවශ්‍ය යුගයක්
02412b2bfc	a3a6a	රටක හෝ ප්‍රදේශයක පාලන මධ්‍යස්ථානය වීමටද පුළුවන
02422dc435	b3dda	ඔබේ වචන සියයේ
02433e1f27	cc837	මේ අතර බුරුම ජාතික මහා තෙරුන් වහන්සේ
02433e55f3	0766f	එතකොට උඹට ඔය ලංකාවෙන් ගිය මැකෑනික් වැඩ කරන
02434a7712	9e6d1	බටහිර භාවිතයන් යොදාගත යුතු අතර
0243a42445	4e81e	ගෙදරින් එළියට ඇවිත් බලනකොට
0243d4b9b0	3d027	එදින රාත්‍රියේ ඔහු බොරු ලෙඩක් ගෙන
0243fef93d	d52f0	මූලස්ථානය වූයේ අනුරපුර මහා විහාරයයි.
0244207226	78366	ඇති බවට මට විශ්වාසය.
024487b436	6a26f	බුද්ධදාස රජතුමන්ගේ සාරාර්ථ සංග්‍රහය
0244d18bd5	89f4f	දැක ගන්න තිබුණා
02451a380f	d4430	සෘජු, නිර්භයව, සත්‍යය වෙනුවෙන් පෙනී සිටීම
024529c1a1	7d982	එම නිසා අප සැමට
02453320cb	7b561	උඹලගෙ ප්‍රශ්න වලට
0246e32137	45f15	මේ දිනවල වැඩිපුර කතාබහට ලක්වී තිබෙනවා.
0247397714	e3ad7	yahoo signin
02478a3f8a	c1715	7 2 කෘතියෙහි 338 පිටුවෙහි ය.
0247a679c3	ed3e5	එබැවින් සිරිපා කන්ද
024809c33a	4b05c	අහිංසකයෝ මුලා කරන ගේමක්.
02485391eb	349a2	සවුදි අරාබිය සහ එක්සත් අරාබි රාජධානියයි.
0248aec249	237ce	සුසීමා ක්ලැරන්ස් හරහා බටහිර ආරක් ගෙනාවා
0248ea7f48	3139c	එකා අනෙකා අභිබවමින්
02492860e9	a7d05	දැන් මේ රටේ ප්‍රවාහන සංස්කෘතිය අලුත් වී තිබේ
0249c3af14	ad58a	වැඩිය සමීප වෙන්න බැරි වුණා
0249e862a3	9f1f5	මට නම් අල්ලන්නේ නෑ.
0249ea6a20	bced5	ඔබේ අම්මට දිගාසිරි
0249f7660a	23e9e	මොකද ඉරටු සුද්ද කිරිල්ල සෑහෙන වෙලාවක් යන වැඩක් නිසා.
024a06034b	0e86b	ඒවායේ ගුණදොස් විග්‍රහ කිරීම නොවේ.
024a55c2db	40381	එහෙත් ඉන්දියාවේ උවමනාවට
024ac7f2d2	11742	මේ නගරය මුලු ලෝකෙන්ම
024ae367b2	e9148	තිබුනත් බුදු දහමමය.
024b7ae3b6	0eade	ඒත් බලද්දි
024b7c7160	abbea	එවිට මා අසනීප වී
024bdf979a	2db87	ගිරිකණ්ඩ චෛත්‍යය වන්දනා කළ බව දැක්වේ.
024c66e664	aa29c	ගැන ද අප සිතා බැලිය යුතුය
024cc79153	a5886	හැබැයි ස්වාමීනී
024d45135f	95997	ගොවිකමේත් දේව ඇදහිල්ලේත්
024da368d5	e61f1	ආහාර අනුභව කිරීම නිසා
024db029be	84afe	අන්තවාදී ඉස්ලාම් රාජ්‍යයක්
024e0325fb	290a8	එබැවින් මවගේ හා දරුවාගේ ආරක්‍ෂාව විෂයෙහි
024e0a9d38	dc245	නැවත උපතක් කරා එම ජීවිතය
024e25ac43	462e8	ඔහුව රැක ගන්නේ ඇයි?
024e79b948	30661	ඉවරයි එහෙනම්
024ee501ae	bced5	ප්‍රවීණයන්ගෙන් මට හොඳ සහයෝගයක් ලැබෙනවා.
024fe11440	eae99	ඉතිහාසයට එහෙම කැමතියි වගේ
0250ac4b53	4a724	යහපත් සමාජයක් බිහිකරලීමේ අපේක්‍ෂාව
0250cbc569	7d982	adobe photoshop lightroom
02513f2b1a	ac581	මා ඇතුළු අප බොහෝ දෙනකු
0251e438d7	43121	කාටවත් ගෞරව කරන්නේ නෑ.
02523087fa	cd0b3	හරි එහෙනම් සහෝ
02536be241	045af	සම්මානවලට මිස පාඨයන්ට නොවෙයි.
025371f7ce	0bd84	පෙන්වීමෙන් වැළැකී සිටීමට
0253a4b3ef	a6a62	රුහුණෙ අය විතරයි
02544ac6e0	30661	එළවළු ගොවීන්ගේද අප්‍රසාදය ද
02552c4696	a13a8	පිලිඹදව පසුතැවෙනුනෙමු?
0255495ada	ed4c3	එක එක කාමර එක එක කාර්යයන්ට යොදා ගන්නෙත් ඒක නිසා
025576ceaa	357e6	ඒත් ඔබ ඉක්මනට
0255e9f482	7424f	හිරුණිකා පේ්‍රමචන්ද්‍ර මෙනවියට අදතරයේ අවවාද කළාය
025648333d	89130	ඔන්න වයලත් ඉඳලා ඉඳලා
0257079c0e	c04d5	අවුරුද්දේ මුල් භාගයේදී විවාහ වී තිබෙනවා
02577e8449	3a976	එමෙන්ම ලංකාවේ කාන්තාවද
0257868df1	82082	ගොඩක් දේ ගැන
0257913be2	acbee	රජ මැදුරේ බිසෝවරුන්ට බණ කීම
0257d102f8	c1691	මං මාර ජොලියක් ගත්තා.
025861701b	f12ba	රටක රජකමට වඩා දහම් පදයක වටිනාකම
0258cbb095	290a8	විශිෂ්ටතම නිදසුන් සමූහයක් සහිත
0258d1f9cb	6fa50	ඔක්කොම එකතුවෙලා පාරට බහිනවා.
0258e5d6f3	f4f83	වේලාව රාත්‍රි .ට පමණ ඇත.
02592411df	e35a8	ඊට තෑගි හම්බ වුණා
02595a7546	3489d	අපි දුක් විය යුත්තේ
025a122f81	7ec98	ඇදෙන සුළු රෙද්දෙන්
025c6429cf	60906	sinhala new songs
025cc69935	77895	good night pictures
025d566b86	f0169	happy new year sms
025d574b71	c28da	මී හරකො අළුත් වචන හදන්නෙ?
025d8b732c	68b8a	ඉර හිනාවෙනවා
025e133747	f2348	ඇටසැකිලි තිබුණා.
025f204cd4	574a5	කෙරීගෙන යන බවත්ය.
025f8ab4af	3a976	අමුණුගම ඇයි මගේ සුදූ මට වෙන දෙයක්
025ff8bf4d	5afae	එම නිසා ඇය නිතරම උත්සහ කරන්නේ
02600449f7	c1691	එහි ශක්තිය ස්තූපයට ලබා දීමයි.
02605615c1	3d027	මතක හිටින දෙබස් කීපයක් ම ඕකේ තියනවා.
02609e5955	fe361	අපි සියලු දෙනාම එක්වී
026150ea36	39cc4	යකෝ අනික් රටවල් වල උන් නිසා තමයි
02615db1da	937dc	සිදු වන්නේ සූර්ය හරය තුලදී පමණයි.
0261709a89	34e38	අපිට බැරිද මොකක් හරි
02617dbd1d	9e6d1	කිසිම දේශනයකදි ලැබෙන සුලබම අත්දැකීම වුණු
0261d01cf0	f2931	මෙම නීති ගෙන ඒම සහ ඊට හේතු පිළිබඳ ශිෂ්‍යාවන් දැනුවත් කිරීමේ අඩුපාඩුවක් වීදැයි මම නොදනිමි.
026232d48c	d1b3d	ඔන්න මං ඒකත් කොපි කරලා දැම්මා
02628ba2cb	e8ec1	තරුණ වියට එළඹෙත්ම
0262aa1736	6c5e8	අපි ඉතාම සතුටුයි
026330291e	574a5	එනම් රජතුමනි,
0263507582	0bd84	ඉගැන්වීමක් ලෙසින් හඳුන්වා දෙන්නට පුළුවන.
0263b242ec	ff39f	එබැවින් සංචාරයේ හෝ වන්දනාවේ යෙදෙන්නන්ට
0263c2a083	c11e1	එමෙන්ම ඇපල් සමාගම මගින්
0263d8a88d	309ce	පත්ව ඇත.
0264c7d229	45f15	උපුටාගැනීම් සියල්ලම
